#step	x
756600	1.75597
756700	1.85526
756800	1.99846
756900	2.04963
757000	2.17802
757100	2.01564
757200	2.06465
757300	1.98061
757400	2.0325
757500	2.50951
757600	1.83338
757700	2.3227
757800	1.76137
757900	1.81315
758000	1.57996
758100	1.65372
758200	1.98483
758300	2.28442
758400	2.02167
758500	2.26132
758600	2.19949
758700	2.07099
758800	1.60706
758900	1.75552
759000	1.58666
759100	1.57854
759200	1.98073
759300	1.76376
759400	2.05931
759500	2.19201
759600	2.04431
759700	2.11553
759800	1.97849
759900	1.78038
760000	2.08696
760100	2.05497
760200	2.17919
760300	1.93606
760400	2.12289
760500	2.15071
760600	1.93039
760700	1.86984
760800	2.06068
760900	2.1061
761000	2.61125
761100	2.40688
761200	2.32043
761300	1.80788
761400	1.67672
761500	2.16801
761600	2.28106
761700	1.79043
761800	1.71272
761900	1.75965
762000	1.83576
762100	1.84934
762200	1.54204
762300	2.21303
762400	1.56285
762500	1.61965
762600	1.50834
762700	1.72524
762800	1.5019
762900	1.50201
763000	1.86064
763100	1.61131
763200	1.9434
763300	2.00887
763400	1.99428
763500	2.12588
763600	2.10182
763700	2.18521
763800	2.08427
763900	2.15765
764000	2.75737
764100	2.5156
764200	2.28198
764300	1.8387
764400	2.16681
764500	2.28592
764600	2.46297
764700	2.53942
764800	2.38542
764900	2.49141
765000	1.97553
765100	2.04477
765200	1.85446
765300	1.99359
765400	2.35126
765500	2.21255
765600	1.87965
765700	2.06895
765800	1.83286
765900	2.07368
766000	2.09732
766100	2.40964
766200	2.38815
766300	2.28104
766400	2.51097
766500	2.18675
766600	1.95758
766700	1.57104
766800	1.83186
766900	2.18301
767000	2.32077
767100	2.00247
767200	1.95848
767300	1.71069
767400	1.85908
767500	1.94879
767600	1.79774
767700	1.98331
767800	1.77582
767900	2.38113
768000	2.32682
768100	2.25632
768200	2.03575
768300	1.83908
768400	1.86874
768500	1.93915
768600	1.9112
768700	1.78552
768800	1.99302
768900	1.65483
769000	1.61623
769100	1.96422
769200	2.19195
769300	2.61988
769400	2.22173
769500	1.98246
769600	2.01167
769700	1.69183
769800	2.24997
769900	2.20271
770000	2.04795
770100	1.65922
770200	1.54621
770300	1.99376
770400	2.02913
770500	2.0558
770600	1.63276
770700	1.82352
770800	1.84784
770900	1.97014
771000	1.80597
771100	1.89806
771200	1.63078
771300	1.97825
771400	1.9184
771500	2.00077
771600	2.10706
771700	2.21363
771800	2.41414
771900	2.24567
772000	2.17512
772100	1.7789
772200	1.91915
772300	2.36273
772400	2.12326
772500	2.13037
772600	2.26282
772700	2.15766
772800	2.00476
772900	2.07119
773000	2.15657
773100	2.53315
773200	2.42258
773300	2.11963
773400	1.71655
773500	1.85773
773600	2.00137
773700	2.18057
773800	1.68502
773900	1.65526
774000	2.00288
774100	2.27314
774200	2.46726
774300	2.01065
774400	2.39332
774500	2.19362
774600	2.20311
774700	2.28233
774800	2.05696
774900	2.11427
775000	2.2125
775100	2.04244
775200	2.10786
775300	1.8233
775400	1.67107
775500	1.54044
775600	1.77534
775700	1.86698
775800	1.53191
775900	1.99732
776000	1.69902
776100	1.6852
776200	1.72079
776300	1.8506
776400	1.91784
776500	2.15606
776600	2.25149
776700	2.4578
776800	2.30006
776900	2.38048
777000	2.41075
777100	2.32271
777200	1.8927
777300	2.05709
777400	2.04434
777500	1.60367
777600	1.76482
777700	2.30197
777800	2.08695
777900	1.95934
778000	1.73471
778100	2.15645
778200	2.60245
778300	2.60472
778400	2.43622
778500	2.30742
778600	2.13734
778700	2.02272
778800	1.84683
778900	1.76721
779000	2.16083
779100	2.10698
779200	1.98608
779300	1.50807
779400	1.5288
779500	2.25746
779600	2.06038
779700	1.92655
779800	1.70234
779900	1.66782
780000	1.93881
780100	2.18585
780200	2.27705
780300	2.24617
780400	2.48808
780500	2.25522
780600	2.17833
780700	2.04422
780800	2.36398
780900	2.05668
781000	1.64999
781100	1.76414
781200	1.65294
781300	1.8276
781400	2.18568
781500	1.53833
781600	1.79897
781700	2.16575
781800	1.94901
781900	1.89186
782000	1.86462
782100	1.69903
782200	2.02304
782300	1.58011
782400	1.90317
782500	2.39039
782600	2.07387
782700	2.19185
782800	2.40602
782900	2.51778
783000	2.03895
783100	2.31527
783200	2.11846
783300	1.97546
783400	2.30301
783500	2.20955
783600	1.90036
783700	1.51947
783800	1.53461
783900	1.82329
784000	2.01817
784100	2.03836
784200	2.14855
784300	2.39198
784400	2.11901
784500	1.64885
784600	2.10947
784700	2.33218
784800	2.18642
784900	2.4528
785000	2.15073
785100	2.12998
785200	2.21409
785300	1.90144
785400	2.21147
785500	2.31535
785600	2.20388
785700	1.89728
785800	1.86846
785900	1.66461
786000	1.89015
786100	2.03881
786200	1.8708
786300	1.74087
786400	1.79347
786500	1.87883
786600	1.86324
786700	2.19708
786800	2.20371
786900	2.40065
787000	2.24244
787100	2.44254
787200	2.46014
787300	2.45925
787400	2.46385
787500	2.41409
787600	2.1727
787700	1.87501
787800	1.68491
787900	2.07978
788000	2.12236
788100	1.85655
788200	1.85524
788300	1.83325
788400	1.99343
788500	1.85751
788600	2.54866
788700	2.04704
788800	2.09714
788900	1.75078
789000	1.90462
789100	1.79747
789200	2.05573
789300	2.34621
789400	2.24287
789500	2.22876
789600	2.3396
789700	2.73326
789800	2.43659
789900	2.46764
790000	2.33636
790100	2.29161
790200	2.32729
790300	2.15678
790400	1.72774
790500	1.80632
790600	2.04923
790700	1.82786
790800	1.79436
790900	2.09497
791000	2.13171
791100	2.16023
791200	2.06387
791300	2.0959
791400	1.83427
791500	1.76481
791600	1.8557
791700	2.12337
791800	1.82577
791900	1.51641
792000	1.80518
792100	1.80449
792200	1.90776
792300	1.89172
792400	2.08078
792500	2.18575
792600	2.21491
792700	1.69938
792800	1.91334
792900	1.84666
793000	2.02201
793100	1.94027
793200	1.98342
793300	1.94757
793400	1.82952
793500	1.5461
793600	1.50783
793700	1.94857
793800	1.91931
793900	2.18134
794000	1.82782
794100	1.67848
794200	1.96311
794300	1.91505
794400	1.92587
794500	1.85918
794600	2.12801
794700	2.15239
794800	2.19751
794900	2.11917
795000	2.0751
795100	1.94129
795200	2.13237
795300	1.76662
795400	1.84922
795500	1.62454
795600	2.03157
795700	2.21382
795800	2.4027
795900	2.25148
796000	2.04419
796100	1.91186
796200	1.86407
796300	1.88429
796400	1.96545
796500	2.41851
796600	2.5923
796700	2.40575
796800	2.13465
796900	1.83638
797000	1.85688
797100	1.75191
797200	1.8945
797300	1.8444
797400	2.11863
797500	2.38393
797600	2.5864
797700	2.63916
797800	2.60712
797900	2.66787
798000	2.57808
798100	2.36071
798200	2.35474
798300	2.02973
798400	1.92423
798500	1.96581
798600	1.80853
798700	2.2127
798800	2.11777
798900	2.01104
799000	2.23116
799100	2.30094
799200	1.86246
799300	1.97164
799400	1.9805
799500	1.69409
799600	2.0387
799700	2.28873
799800	2.32454
799900	2.54385
800000	2.37237
800100	2.03131
800200	2.00186
800300	2.56525
800400	2.5058
800500	2.41976
800600	2.14963
800700	2.04457
800800	2.11783
800900	1.89232
801000	2.04952
801100	2.17892
801200	2.22136
801300	2.18464
801400	2.29299
801500	1.87956
801600	1.72403
801700	2.16171
801800	2.09256
801900	1.92241
802000	2.11179
802100	2.14413
802200	1.86013
802300	1.97859
802400	2.05425
802500	2.25337
802600	2.28114
802700	2.13703
802800	2.18013
802900	2.06944
803000	2.08896
803100	1.68297
803200	1.87029
803300	2.24707
803400	2.47379
803500	2.27201
803600	2.22614
803700	2.05446
803800	1.93011
803900	1.77927
804000	1.80579
804100	2.34485
804200	2.81393
804300	2.28973
804400	2.28591
804500	2.05276
804600	1.88887
804700	1.97201
804800	2.1625
804900	1.9997
805000	2.09857
805100	1.8641
805200	1.69821
805300	1.93205
805400	2.04828
805500	2.07601
805600	2.20236
805700	2.63077
805800	2.40421
805900	1.82069
806000	1.60683
806100	1.83579
806200	2.05651
806300	2.00863
806400	2.26391
806500	1.81824
806600	1.58357
806700	1.81217
806800	1.92952
806900	1.97201
807000	1.95122
807100	1.76745
807200	1.79337
807300	1.80008
807400	1.99967
807500	2.41613
807600	2.61103
807700	2.15923
807800	1.83836
807900	2.16555
808000	2.01097
808100	1.69949
808200	1.50738
808300	1.72154
808400	1.6215
808500	2.02655
808600	2.28766
808700	2.37317
808800	2.26052
808900	2.15679
809000	2.28963
809100	2.52114
809200	2.15403
809300	2.53199
809400	2.22641
809500	1.77535
809600	2.1992
809700	1.88197
809800	1.79745
809900	1.92515
810000	1.7015
810100	1.9555
810200	1.77635
810300	1.69778
810400	2.08863
810500	1.90548
810600	1.94819
810700	2.2447
810800	1.85744
810900	1.98898
811000	1.83367
811100	1.71087
811200	2.08887
811300	1.68669
811400	1.69812
811500	1.87397
811600	2.05627
811700	2.32826
811800	1.95283
811900	2.03948
812000	2.18493
812100	2.41125
812200	2.38775
812300	2.22004
812400	2.13077
812500	2.12913
812600	2.10916
812700	2.34472
812800	1.95094
812900	2.27328
813000	2.179
813100	2.31719
813200	2.40954
813300	2.07847
813400	2.05593
813500	1.92233
813600	1.75731
813700	1.92024
813800	1.93284
813900	2.38663
814000	1.86007
814100	2.23251
814200	2.17727
814300	2.29123
814400	2.24212
814500	2.40859
814600	2.31458
814700	2.11681
814800	1.76875
814900	2.10097
815000	1.88334
815100	1.61436
815200	1.5652
815300	1.86238
815400	1.86953
815500	2.2094
815600	2.1118
815700	2.02709
815800	1.97652
815900	1.68709
816000	1.83218
816100	1.53367
816200	1.91541
816300	2.08392
816400	1.93528
816500	1.91331
816600	1.98329
816700	2.08195
816800	2.11785
816900	2.17717
817000	2.22483
817100	2.11821
817200	2.17169
817300	1.6502
817400	1.88313
817500	1.58215
817600	1.57909
817700	1.98383
817800	1.86466
817900	2.14006
818000	2.08606
818100	1.90766
818200	1.75152
818300	2.17906
818400	1.97127
818500	1.77135
818600	1.67765
818700	2.03065
818800	1.6345
818900	1.53191
819000	1.71859
819100	1.58584
819200	1.83787
819300	2.00741
819400	1.84892
819500	1.90431
819600	1.8285
819700	2.24353
819800	2.32965
819900	1.95376
820000	2.32841
820100	1.88592
820200	2.4948
820300	2.25417
820400	2.15164
820500	1.93567
820600	2.07264
820700	2.36793
820800	2.11704
820900	2.1549
821000	2.31416
821100	1.80807
821200	1.70451
821300	2.10672
821400	2.14256
821500	1.96824
821600	1.59967
821700	1.65797
821800	1.63596
821900	1.82621
822000	1.51959
822100	1.81229
822200	1.86795
822300	1.84753
822400	2.22574
822500	1.5688
822600	1.70151
822700	2.38655
822800	2.1538
822900	2.11394
823000	1.82062
823100	2.16315
823200	2.59238
823300	2.68645
823400	2.46776
823500	2.12993
823600	2.06257
823700	2.532
823800	2.2844
823900	2.5238
824000	1.87086
824100	2.34306
824200	2.11204
824300	2.7032
824400	2.26246
824500	1.54041
824600	1.5463
824700	1.82385
824800	1.65044
824900	1.81826
825000	1.95172
825100	2.04154
825200	1.97441
825300	1.73464
825400	1.90614
825500	1.66194
825600	2.04176
825700	1.92804
825800	1.9705
825900	2.13252
826000	1.91619
826100	2.00771
826200	1.96797
826300	1.84011
826400	1.8863
826500	1.649
826600	1.56894
826700	1.78591
826800	1.84585
826900	2.12098
827000	1.98167
827100	1.92357
827200	2.08053
827300	1.98715
827400	2.14244
827500	1.76681
827600	1.62174
827700	2.11067
827800	2.34984
827900	2.51104
828000	2.07664
828100	2.06879
828200	2.0337
828300	1.99258
828400	2.14442
828500	2.31996
828600	2.24306
828700	2.09828
828800	1.73869
828900	2.20825
829000	2.17951
829100	2.10144
829200	2.22448
829300	2.4491
829400	2.10862
829500	2.48823
829600	2.35854
829700	2.13755
829800	2.14764
829900	2.17848
830000	2.14194
830100	2.28413
830200	2.13902
830300	2.08502
830400	1.85054
830500	2.07209
830600	1.84193
830700	2.07975
830800	1.91434
830900	1.69471
831000	1.81116
831100	1.63439
831200	1.78787
831300	1.86783
831400	1.69441
831500	2.04654
831600	2.11148
831700	2.08486
831800	1.99832
831900	2.04512
832000	2.40146
832100	2.15093
832200	1.80677
832300	1.74202
832400	2.30203
832500	1.55605
832600	1.92626
832700	2.10776
832800	2.24683
832900	2.08725
833000	2.00611
833100	2.07305
833200	1.96808
833300	1.88899
833400	2.09821
833500	1.99922
833600	1.64638
833700	2.00835
833800	2.27097
833900	2.17014
834000	1.88851
834100	2.18745
834200	1.99562
834300	2.31493
834400	2.66601
834500	2.25871
834600	2.10859
834700	1.7289
834800	1.85733
834900	1.85522
835000	2.11387
835100	2.34113
835200	2.05252
835300	2.08703
835400	2.14608
835500	2.48169
835600	2.30829
835700	2.51026
835800	2.73508
835900	2.07887
836000	1.92391
836100	2.1417
836200	2.12642
836300	2.06569
836400	1.99434
836500	2.35333
836600	2.22806
836700	1.67853
836800	2.15552
836900	2.21388
837000	1.98394
837100	2.03955
837200	2.10567
837300	2.3893
837400	2.29039
837500	2.08944
837600	1.8051
837700	1.55001
837800	1.87558
837900	2.13628
838000	1.88424
838100	2.04933
838200	2.27509
838300	2.16762
838400	1.5455
838500	1.75155
838600	1.75032
838700	1.81635
838800	1.5384
838900	1.93987
839000	2.25838
839100	2.08922
839200	2.11032
839300	2.07035
839400	1.68693
839500	2.12802
839600	1.85787
839700	1.66269
839800	1.75573
839900	2.41942
840000	2.36908
840100	2.3215
840200	2.36865
840300	2.13411
840400	2.14855
840500	2.09218
840600	2.28355
840700	2.40172
840800	1.95912
840900	2.23173
841000	1.95009
841100	2.21695
841200	2.15723
841300	2.09908
841400	2.20403
841500	1.85475
841600	2.14243
841700	2.0556
841800	2.29289
841900	2.11179
842000	2.13593
842100	1.9677
842200	1.99246
842300	2.13775
842400	2.29572
842500	2.09514
842600	2.01421
842700	2.00241
842800	2.56906
842900	2.69084
843000	2.62848
843100	2.8438
843200	2.80067
843300	2.57523
843400	2.27512
843500	2.12388
843600	1.84787
843700	1.71492
843800	1.63148
843900	1.77797
844000	2.03894
844100	2.12673
844200	1.9854
844300	1.74728
844400	1.70048
844500	1.86086
844600	1.76956
844700	1.99841
844800	1.93231
844900	2.00554
845000	1.86659
845100	2.11621
845200	1.95436
845300	1.86034
845400	1.97461
845500	1.75805
845600	1.80748
845700	2.20402
845800	1.91563
845900	2.09857
846000	2.12484
846100	1.79514
846200	1.91924
846300	2.16293
846400	2.42169
846500	2.24206
846600	2.4815
846700	2.02408
846800	2.0303
846900	2.32291
847000	2.43948
847100	2.31906
847200	2.21935
847300	1.91137
847400	1.95611
847500	1.81195
847600	1.82721
847700	1.71446
847800	2.02595
847900	2.30405
848000	2.53647
848100	2.22445
848200	2.11105
848300	2.00865
848400	2.0517
848500	1.84789
848600	2.09359
848700	1.89402
848800	1.96929
848900	2.06271
849000	2.12295
849100	2.05427
849200	1.92726
849300	2.25658
849400	2.41477
849500	2.13534
849600	2.19065
849700	2.1554
849800	2.15548
849900	2.01422
850000	2.24618
850100	1.97066
850200	1.89102
850300	1.96152
850400	2.43906
850500	2.19998
850600	2.24538
850700	2.01491
850800	2.23925
850900	2.26547
851000	2.18509
851100	2.26328
851200	1.99504
851300	1.89204
851400	1.67478
851500	1.95378
851600	1.68489
851700	2.02349
851800	2.10217
851900	2.23153
852000	2.55957
852100	2.4236
852200	2.30262
852300	2.19897
852400	1.99931
852500	1.93891
852600	2.20431
852700	1.87811
852800	2.18689
852900	2.20306
853000	2.20206
853100	2.02481
853200	1.73084
853300	1.70826
853400	1.90235
853500	2.02663
853600	1.92674
853700	1.78141
853800	1.64295
853900	1.84373
854000	2.01241
854100	1.94278
854200	2.06964
854300	2.00129
854400	1.96613
854500	2.04266
854600	1.90469
854700	1.97234
854800	1.99188
854900	2.03636
855000	1.64322
855100	1.68606
855200	2.03223
855300	2.1114
855400	2.30587
855500	1.92909
855600	1.9778
855700	2.36036
855800	2.39318
855900	2.27881
856000	1.86031
856100	2.25233
856200	1.68702
856300	1.78437
856400	1.97613
856500	1.75144
856600	1.9376
856700	1.97556
856800	2.14801
856900	2.07441
857000	1.7381
857100	1.7391
857200	1.89556
857300	1.81267
857400	1.9001
857500	2.25508
857600	2.05565
857700	2.07198
857800	2.16103
857900	2.29511
858000	2.14673
858100	1.98567
858200	2.05704
858300	2.07566
858400	1.99086
858500	1.9666
858600	2.36528
858700	1.763
858800	1.70709
858900	2.02561
859000	1.92163
859100	2.3207
859200	2.05096
859300	2.24008
859400	1.84649
859500	2.10297
859600	1.77924
859700	2.15212
859800	2.43601
859900	2.09591
860000	2.21465
860100	2.24731
860200	1.72964
860300	1.76096
860400	1.6543
860500	1.92526
860600	2.10365
860700	1.98216
860800	1.79544
860900	2.15789
861000	1.92285
861100	1.58957
861200	1.90983
861300	1.65754
861400	1.85543
861500	1.9866
861600	1.79539
861700	1.63861
861800	1.91662
861900	1.79417
862000	1.72839
862100	2.32961
862200	2.3389
862300	2.10026
862400	2.05125
862500	1.53496
862600	1.93377
862700	1.92385
862800	1.81638
862900	1.55529
863000	1.72206
863100	1.79859
863200	2.02082
863300	1.72909
863400	1.95822
863500	2.11166
863600	1.78955
863700	1.94219
863800	1.72067
863900	1.84787
864000	2.18281
864100	2.13804
864200	1.93508
864300	1.95905
864400	1.83882
864500	1.82893
864600	1.70567
864700	1.80549
864800	1.92933
864900	1.83498
865000	1.79403
865100	2.22139
865200	1.97
865300	1.8617
865400	1.93153
865500	2.10518
865600	1.74719
865700	1.57132
865800	1.57038
865900	1.72759
866000	1.74345
866100	2.33454
866200	2.3903
866300	2.44773
866400	2.21874
866500	2.32035
866600	2.22366
866700	2.41835
866800	2.32036
866900	2.20254
867000	2.29112
867100	2.18549
867200	2.17848
867300	1.94716
867400	1.70769
867500	1.73993
867600	1.60285
867700	1.85919
867800	1.73725
867900	1.87824
868000	1.51461
868100	2.1515
868200	2.66387
868300	2.26226
868400	2.28432
868500	2.59528
868600	2.56259
868700	2.46389
868800	1.99657
868900	2.01389
869000	1.66995
869100	1.578
869200	1.62858
869300	1.7574
869400	1.92071
869500	1.67804
869600	1.75971
869700	1.91705
869800	1.84504
869900	1.97301
870000	2.1456
870100	1.88854
870200	2.10676
870300	2.14235
870400	2.2271
870500	2.05857
870600	1.8701
870700	1.89604
870800	2.18652
870900	1.89061
871000	1.82324
871100	2.12395
871200	2.25445
871300	2.32367
871400	1.92304
871500	1.61967
871600	1.73493
871700	2.14858
871800	1.83758
871900	1.96469
872000	1.8067
872100	1.62287
872200	1.50403
872300	1.70348
872400	1.74327
872500	1.76011
872600	2.07616
872700	1.64723
872800	1.91956
872900	1.73433
873000	1.58462
873100	1.70307
873200	1.81616
873300	2.15723
873400	1.99284
873500	2.23433
873600	1.91439
873700	2.43512
873800	2.2803
873900	2.28822
874000	2.03379
874100	1.88536
874200	1.55373
874300	1.84196
874400	1.80483
874500	1.82602
874600	1.97812
874700	2.00461
874800	1.92316
874900	2.06589
875000	2.10092
875100	2.01073
875200	2.18019
875300	2.13148
875400	1.67064
875500	1.75787
875600	2.02444
875700	1.72686
875800	1.88772
875900	1.99411
876000	2.18146
876100	1.76216
876200	1.78237
876300	1.83634
876400	2.12497
876500	2.04257
876600	2.15308
876700	1.9803
876800	1.97893
876900	1.97044
877000	2.14741
877100	2.53092
877200	2.17136
877300	2.38212
877400	2.26936
877500	1.7744
877600	1.98987
877700	1.87299
877800	1.61902
877900	1.64455
878000	1.76248
878100	1.7966
878200	2.02915
878300	2.2696
878400	1.95766
878500	1.74318
878600	1.79551
878700	2.0459
878800	1.7919
878900	2.04777
879000	2.0442
879100	1.79518
879200	2.03009
879300	2.12917
879400	1.847
879500	1.76284
879600	2.15384
879700	1.76493
879800	2.13791
879900	2.18021
880000	2.25668
880100	2.24146
880200	2.50215
880300	2.31505
880400	2.28847
880500	2.22989
880600	2.33845
880700	1.92201
880800	1.88766
880900	2.00065
881000	1.85414
881100	2.3371
881200	2.48827
881300	2.18009
881400	1.99157
881500	2.10662
881600	1.85942
881700	1.9231
881800	1.8322
881900	1.55712
882000	1.55117
882100	1.77438
882200	1.76558
882300	1.6404
882400	1.71527
882500	1.77293
882600	2.03562
882700	1.73296
882800	1.9164
882900	1.57439
883000	1.81087
883100	1.58391
883200	1.7367
883300	1.89077
883400	2.22394
883500	2.06459
883600	2.37865
883700	2.34789
883800	2.22263
883900	2.21358
884000	2.12975
884100	2.25365
884200	2.13381
884300	2.40389
884400	2.97315
884500	2.04723
884600	1.74262
884700	2.02093
884800	2.09813
884900	2.1549
885000	2.01897
885100	2.20439
885200	2.36198
885300	2.04655
885400	2.08267
885500	2.2288
885600	1.50017
885700	1.64079
885800	2.08371
885900	2.40756
886000	2.42426
886100	2.69388
886200	2.11463
886300	2.50858
886400	2.23971
886500	2.24143
886600	2.02277
886700	2.08934
886800	1.6815
886900	1.77787
887000	1.95691
887100	1.96083
887200	2.21176
887300	2.18124
887400	2.28924
887500	2.15143
887600	2.37081
887700	2.09764
887800	1.64653
887900	1.62188
888000	1.88356
888100	2.02693
888200	2.02654
888300	2.03127
888400	2.35651
888500	2.54863
888600	2.84097
888700	2.81531
888800	2.6707
888900	2.03165
889000	2.21373
889100	2.05517
889200	2.31014
889300	2.46034
889400	2.21351
889500	2.12073
889600	2.11618
889700	2.44295
889800	1.99503
889900	2.03715
890000	2.10751
890100	2.41625
890200	2.07624
890300	1.7775
890400	2.30267
890500	1.95749
890600	1.93618
890700	2.09432
890800	2.22411
890900	2.28261
891000	2.03125
891100	2.1433
891200	1.97247
891300	1.73054
891400	1.86725
891500	2.04165
891600	2.17403
891700	2.37653
891800	1.87482
891900	1.92603
892000	1.94696
892100	1.94521
892200	2.01146
892300	2.18941
892400	1.90614
892500	2.01241
892600	2.23531
892700	2.0722
892800	2.13607
892900	2.17107
893000	2.07389
893100	2.26166
893200	2.23659
893300	2.05772
893400	2.10251
893500	2.23936
893600	1.98706
893700	1.92684
893800	1.79948
893900	1.85908
894000	1.55604
894100	1.76585
894200	1.84037
894300	1.69647
894400	1.66417
894500	2.24104
894600	2.09776
894700	1.9072
894800	2.18849
894900	2.05401
895000	1.9949
895100	2.5034
895200	2.29508
895300	1.92415
895400	1.85241
895500	2.4863
895600	2.09554
895700	2.24366
895800	2.35762
895900	2.43322
896000	2.08304
896100	2.2059
896200	2.17071
896300	2.04833
896400	2.09927
896500	2.283
896600	2.22315
896700	1.78866
896800	1.84551
896900	1.50201
897000	1.7221
897100	2.05336
897200	2.20825
897300	2.12728
897400	2.2026
897500	2.33763
897600	2.16545
897700	2.31249
897800	2.08357
897900	1.78086
898000	1.94546
898100	2.06558
898200	2.08684
898300	2.2018
898400	2.47159
898500	2.45056
898600	1.95922
898700	1.97693
898800	2.04704
898900	2.00431
899000	1.80986
899100	1.77661
899200	1.95912
899300	1.80569
899400	1.79954
899500	1.57559
899600	1.97211
899700	1.93832
899800	2.04801
899900	2.37312
900000	2.41082
900100	2.00648
900200	2.05635
900300	1.94481
900400	2.06605
900500	1.89486
900600	1.5703
900700	1.71398
900800	1.78555
900900	1.89211
901000	2.05473
901100	2.06801
901200	1.96215
901300	1.5857
901400	1.60356
901500	1.71897
901600	2.1338
901700	2.20145
901800	2.08285
901900	2.37705
902000	2.1847
902100	1.81298
902200	2.52999
902300	2.28171
902400	2.22339
902500	1.90029
902600	2.04877
902700	1.89366
902800	2.30835
902900	2.02376
903000	2.043
903100	1.93959
903200	2.3094
903300	2.33674
903400	2.09177
903500	1.89429
903600	1.71148
903700	1.5563
903800	1.58299
903900	2.05624
904000	1.85085
904100	2.1936
904200	2.21288
904300	2.41002
904400	2.03601
904500	1.75851
904600	1.65326
904700	1.92351
904800	1.8903
904900	1.5914
905000	1.62037
905100	1.74874
905200	1.81502
905300	1.97118
905400	1.87198
905500	1.69562
905600	1.59184
905700	1.85111
905800	1.82554
905900	2.04707
906000	1.87026
906100	2.1042
906200	1.8042
906300	2.14219
906400	1.61961
906500	2.03987
906600	2.31111
906700	2.24223
906800	2.19896
906900	2.37017
907000	2.14807
907100	1.74066
907200	1.76424
907300	1.94615
907400	2.0395
907500	2.26564
907600	2.17317
907700	2.45768
907800	2.24914
907900	2.43765
908000	2.49965
908100	2.1825
908200	1.83905
908300	2.1635
908400	1.92152
908500	1.99257
908600	1.7379
908700	1.65456
908800	1.89192
908900	1.94728
909000	2.14713
909100	1.8568
909200	1.63501
909300	1.63894
909400	1.9634
909500	2.22514
909600	2.21273
909700	2.36432
909800	2.29995
909900	1.81906
910000	2.13759
910100	1.89562
910200	2.23134
910300	1.87989
910400	2.35269
910500	2.26927
910600	2.21303
910700	1.80924
910800	1.9617
910900	1.84144
911000	1.91662
911100	2.07217
911200	1.97196
911300	1.93893
911400	1.71707
911500	1.82186
911600	1.92866
911700	1.84385
911800	1.91977
911900	1.88847
912000	1.96514
912100	2.36198
912200	1.94069
912300	1.73997
912400	1.91965
912500	1.95023
912600	1.94405
912700	1.8752
912800	2.17015
912900	2.17493
913000	2.15604
913100	2.2504
913200	2.1779
913300	2.17105
913400	2.15246
913500	2.11098
913600	2.20522
913700	2.33617
913800	2.17203
913900	2.30294
914000	2.34871
914100	2.01971
914200	1.73573
914300	1.9047
914400	1.89066
914500	1.79765
914600	2.12304
914700	1.94211
914800	1.86251
914900	2.42275
915000	2.23062
915100	1.94567
915200	2.1089
915300	1.80938
915400	2.18691
915500	1.98859
915600	2.30067
915700	1.81862
915800	1.82082
915900	1.56729
916000	1.65291
916100	1.72946
916200	1.57182
916300	1.58121
916400	2.0328
916500	2.3165
916600	2.07809
916700	2.04566
916800	2.06184
916900	1.92759
917000	1.80343
917100	2.08827
917200	2.06078
917300	2.0135
917400	2.54341
917500	2.38482
917600	1.92825
917700	1.66293
917800	1.76941
917900	1.72357
918000	1.93424
918100	1.829
918200	1.63944
918300	1.94602
918400	1.98713
918500	1.93012
918600	1.99628
918700	2.0913
918800	2.12437
918900	2.02267
919000	2.10743
919100	2.0986
919200	1.54454
919300	1.73194
919400	1.74419
919500	1.8563
919600	1.95859
919700	1.89319
919800	2.3037
919900	2.46703
920000	2.45302
920100	2.17263
920200	2.3239
920300	2.12713
920400	2.19475
920500	2.28898
920600	2.03238
920700	1.85915
920800	2.1086
920900	2.13315
921000	1.77819
921100	2.11409
921200	2.20437
921300	1.97184
921400	1.88736
921500	2.0918
921600	1.81583
921700	1.96356
921800	1.75249
921900	1.97007
922000	2.08863
922100	2.15267
922200	2.41667
922300	2.39854
922400	2.21351
922500	2.24692
922600	2.48468
922700	2.10622
922800	2.20018
922900	2.54975
923000	2.24089
923100	2.23669
923200	1.77489
923300	2.16177
923400	1.93908
923500	1.71668
923600	1.54241
923700	1.82255
923800	1.5686
923900	1.69259
924000	1.94142
924100	1.89252
924200	1.84205
924300	1.84108
924400	1.86215
924500	2.25349
924600	2.37898
924700	1.96371
924800	1.56944
924900	2.01095
925000	1.96132
925100	2.25863
925200	2.04443
925300	2.10624
925400	2.16527
925500	1.8574
925600	1.87674
925700	2.03487
925800	1.99906
925900	2.15621
926000	2.05576
926100	2.11285
926200	1.74001
926300	2.03103
926400	1.73098
926500	1.52336
926600	1.57397
926700	2.12139
926800	2.08448
926900	1.97056
927000	1.83697
927100	1.70428
927200	1.71442
927300	1.64762
927400	1.83216
927500	1.60729
927600	1.87462
927700	1.82627
927800	2.09743
927900	1.9764
928000	1.81404
928100	2.03223
928200	2.23658
928300	2.15727
928400	1.77635
928500	1.71506
928600	1.89978
928700	2.00178
928800	2.08078
928900	2.25343
929000	2.45117
929100	2.25417
929200	2.0752
929300	2.11937
929400	2.24489
929500	2.0815
929600	2.34312
929700	2.69967
929800	2.60848
929900	2.3204
930000	2.21906
930100	2.25874
930200	1.89953
930300	2.15818
930400	2.30891
930500	2.28154
930600	2.12754
930700	2.0384
930800	1.81285
930900	1.58936
931000	2.0757
931100	1.85075
931200	1.88688
931300	1.57661
931400	1.68196
931500	1.79468
